Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Albania,ALB,2021-11-08,3192,tests performed
Albania,ALB,2021-11-09,3209,tests performed
Albania,ALB,2021-11-10,3133,tests performed
Albania,ALB,2021-11-11,3098,tests performed
Albania,ALB,2021-11-12,3070,tests performed
Albania,ALB,2021-11-13,3069,tests performed
Albania,ALB,2021-11-14,3004,tests performed
Albania,ALB,2021-11-15,3094,tests performed
Albania,ALB,2021-11-16,3132,tests performed
Albania,ALB,2021-11-17,3078,tests performed
Albania,ALB,2021-11-18,3040,tests performed
Albania,ALB,2021-11-19,2946,tests performed
Albania,ALB,2021-11-20,3020,tests performed
Albania,ALB,2021-11-21,2953,tests performed
Albania,ALB,2021-11-22,2870,tests performed
Albania,ALB,2021-11-23,2913,tests performed
Albania,ALB,2021-11-24,2967,tests performed
Albania,ALB,2021-11-25,2751,tests performed
Albania,ALB,2021-11-26,2553,tests performed
Albania,ALB,2021-11-27,2109,tests performed
Albania,ALB,2021-11-28,1940,tests performed
Albania,ALB,2021-11-29,1732,tests performed
Albania,ALB,2021-11-30,1366,tests performed
Albania,ALB,2021-12-01,971,tests performed
Albania,ALB,2021-12-02,883,tests performed
Albania,ALB,2021-12-03,795,tests performed
Albania,ALB,2021-12-04,1091,tests performed
Albania,ALB,2021-12-05,1268,tests performed
Albania,ALB,2021-12-06,1395,tests performed
Albania,ALB,2021-12-07,1594,tests performed
Albania,ALB,2021-12-08,1612,tests performed
Albania,ALB,2021-12-09,1631,tests performed
Albania,ALB,2021-12-10,1920,tests performed
Albania,ALB,2021-12-11,1670,tests performed
Albania,ALB,2021-12-12,1539,tests performed
Albania,ALB,2021-12-13,1595,tests performed
Albania,ALB,2021-12-14,1665,tests performed
Albania,ALB,2021-12-15,1899,tests performed
Albania,ALB,2021-12-16,2103,tests performed
Albania,ALB,2021-12-17,2020,tests performed
Albania,ALB,2021-12-18,2339,tests performed
Albania,ALB,2021-12-19,2553,tests performed
Albania,ALB,2021-12-20,2648,tests performed
Albania,ALB,2021-12-21,2648,tests performed
Albania,ALB,2021-12-22,2804,tests performed
Albania,ALB,2021-12-23,3011,tests performed
Albania,ALB,2021-12-24,3259,tests performed
Albania,ALB,2021-12-25,3305,tests performed
Albania,ALB,2021-12-26,3164,tests performed
Albania,ALB,2021-12-27,3126,tests performed
Albania,ALB,2021-12-28,3285,tests performed
Albania,ALB,2021-12-29,3562,tests performed
Albania,ALB,2021-12-30,3796,tests performed
Albania,ALB,2021-12-31,3864,tests performed
Albania,ALB,2022-01-01,3812,tests performed
Albania,ALB,2022-01-02,3778,tests performed
Albania,ALB,2022-01-03,3814,tests performed
Albania,ALB,2022-01-04,3925,tests performed
Albania,ALB,2022-01-05,3933,tests performed
Albania,ALB,2022-01-06,3729,tests performed
Albania,ALB,2022-01-07,3667,tests performed
Albania,ALB,2022-01-08,4418,tests performed
Albania,ALB,2022-01-09,4930,tests performed
Albania,ALB,2022-01-10,5288,tests performed
Albania,ALB,2022-01-11,5712,tests performed
Albania,ALB,2022-01-12,5864,tests performed
Albania,ALB,2022-01-13,6339,tests performed
Albania,ALB,2022-01-14,6850,tests performed
Albania,ALB,2022-01-15,6750,tests performed
Albania,ALB,2022-01-16,6828,tests performed
Albania,ALB,2022-01-17,6690,tests performed
Albania,ALB,2022-01-18,6777,tests performed
Albania,ALB,2022-01-19,6934,tests performed
Albania,ALB,2022-01-20,6971,tests performed
Albania,ALB,2022-01-21,6137,tests performed
Albania,ALB,2022-01-22,5303,tests performed
Albania,ALB,2022-01-23,4804,tests performed
Albania,ALB,2022-01-24,4734,tests performed
Albania,ALB,2022-01-25,3990,tests performed
Albania,ALB,2022-01-26,3271,tests performed
Albania,ALB,2022-01-27,2585,tests performed
Albania,ALB,2022-01-28,2496,tests performed
Albania,ALB,2022-01-29,2407,tests performed
Albania,ALB,2022-01-30,2318,tests performed
Albania,ALB,2022-01-31,2246,tests performed
Albania,ALB,2022-02-01,2281,tests performed
Albania,ALB,2022-02-02,2416,tests performed
Albania,ALB,2022-02-03,2124,tests performed
Albania,ALB,2022-02-04,2069,tests performed
Albania,ALB,2022-02-05,2015,tests performed
Albania,ALB,2022-02-06,1960,tests performed
Albania,ALB,2022-02-07,1633,tests performed
Albania,ALB,2022-02-08,1199,tests performed
Albania,ALB,2022-02-09,765,tests performed
Albania,ALB,2022-02-10,759,tests performed
Albania,ALB,2022-02-11,736,tests performed
Albania,ALB,2022-02-12,714,tests performed
Albania,ALB,2022-02-13,691,tests performed
Albania,ALB,2022-02-14,784,tests performed
Albania,ALB,2022-02-15,878,tests performed
Albania,ALB,2022-02-16,945,tests performed
Albania,ALB,2022-02-17,1012,tests performed
Albania,ALB,2022-02-18,999,tests performed
Albania,ALB,2022-02-19,987,tests performed
Albania,ALB,2022-02-20,974,tests performed
Andorra,AND,2020-09-21,449,people tested
Andorra,AND,2020-09-22,475,people tested
Andorra,AND,2020-09-23,502,people tested
Andorra,AND,2020-09-24,529,people tested
Andorra,AND,2020-09-25,556,people tested
Andorra,AND,2020-09-26,583,people tested
Andorra,AND,2020-09-27,610,people tested
Andorra,AND,2020-09-28,637,people tested
Andorra,AND,2020-09-29,645,people tested
Andorra,AND,2020-09-30,653,people tested
Andorra,AND,2020-10-01,660,people tested
Andorra,AND,2020-10-02,668,people tested
Andorra,AND,2020-10-03,676,people tested
Andorra,AND,2020-10-04,684,people tested
Andorra,AND,2020-10-05,692,people tested
Andorra,AND,2020-10-06,719,people tested
Andorra,AND,2020-10-07,746,people tested
Andorra,AND,2020-10-08,772,people tested
Andorra,AND,2020-10-09,799,people tested
Andorra,AND,2020-10-10,826,people tested
Andorra,AND,2020-10-11,853,people tested
Andorra,AND,2020-10-12,880,people tested
Andorra,AND,2020-10-13,856,people tested
Andorra,AND,2020-10-14,832,people tested
Andorra,AND,2020-10-15,809,people tested
Andorra,AND,2020-10-16,785,people tested
Andorra,AND,2020-10-17,761,people tested
Andorra,AND,2020-10-18,737,people tested
Andorra,AND,2020-10-19,714,people tested
Andorra,AND,2020-10-20,826,people tested
Andorra,AND,2020-10-21,938,people tested
Andorra,AND,2020-10-22,1050,people tested
Andorra,AND,2020-10-23,1162,people tested
Andorra,AND,2020-10-24,1274,people tested
Andorra,AND,2020-10-25,1386,people tested
Andorra,AND,2020-10-26,1498,people tested
Andorra,AND,2020-10-27,1403,people tested
Andorra,AND,2020-10-28,1308,people tested
Andorra,AND,2020-10-29,1213,people tested
Andorra,AND,2020-10-30,1118,people tested
Andorra,AND,2020-10-31,1023,people tested
Andorra,AND,2020-11-01,928,people tested
Andorra,AND,2020-11-02,832,people tested
Andorra,AND,2020-11-03,846,people tested
Andorra,AND,2020-11-04,859,people tested
Andorra,AND,2020-11-05,872,people tested
Andorra,AND,2020-11-06,885,people tested
Andorra,AND,2020-11-07,898,people tested
Andorra,AND,2020-11-08,911,people tested
Andorra,AND,2020-11-09,924,people tested
Andorra,AND,2020-11-10,900,people tested
Andorra,AND,2020-11-11,877,people tested
Andorra,AND,2020-11-12,853,people tested
Andorra,AND,2020-11-13,829,people tested
Andorra,AND,2020-11-14,805,people tested
Andorra,AND,2020-11-15,781,people tested
Andorra,AND,2020-11-16,757,people tested
Andorra,AND,2020-11-17,764,people tested
Andorra,AND,2020-11-18,771,people tested
Andorra,AND,2020-11-19,777,people tested
Andorra,AND,2020-11-20,784,people tested
Andorra,AND,2020-11-21,791,people tested
Andorra,AND,2020-11-22,797,people tested
Andorra,AND,2020-11-23,804,people tested
Andorra,AND,2020-11-24,801,people tested
Andorra,AND,2020-11-25,798,people tested
Andorra,AND,2020-11-26,795,people tested
Andorra,AND,2020-11-27,793,people tested
Andorra,AND,2020-11-28,790,people tested
Andorra,AND,2020-11-29,787,people tested
Andorra,AND,2020-11-30,784,people tested
Andorra,AND,2020-12-01,757,people tested
Andorra,AND,2020-12-02,729,people tested
Andorra,AND,2020-12-03,702,people tested
Andorra,AND,2020-12-04,674,people tested
Andorra,AND,2020-12-05,647,people tested
Andorra,AND,2020-12-06,619,people tested
Andorra,AND,2020-12-07,592,people tested
Andorra,AND,2020-12-08,577,people tested
Andorra,AND,2020-12-09,562,people tested
Andorra,AND,2020-12-10,548,people tested
Andorra,AND,2020-12-11,533,people tested
Andorra,AND,2020-12-12,518,people tested
Andorra,AND,2020-12-13,504,people tested
Andorra,AND,2020-12-14,489,people tested
Andorra,AND,2020-12-15,501,people tested
Andorra,AND,2020-12-16,513,people tested
Andorra,AND,2020-12-17,525,people tested
Andorra,AND,2020-12-18,537,people tested
Andorra,AND,2020-12-19,549,people tested
Andorra,AND,2020-12-20,561,people tested
Andorra,AND,2020-12-21,573,people tested
Andorra,AND,2020-12-22,585,people tested
Andorra,AND,2020-12-23,596,people tested
Andorra,AND,2020-12-24,607,people tested
Andorra,AND,2020-12-25,618,people tested
Andorra,AND,2020-12-26,630,people tested
Andorra,AND,2020-12-27,641,people tested
Andorra,AND,2020-12-28,652,people tested
Andorra,AND,2020-12-29,616,people tested
Andorra,AND,2020-12-30,581,people tested
Andorra,AND,2020-12-31,545,people tested
Andorra,AND,2021-01-01,509,people tested
Andorra,AND,2021-01-02,473,people tested
Andorra,AND,2021-01-03,437,people tested
Andorra,AND,2021-01-04,402,people tested
Andorra,AND,2021-01-05,406,people tested
Andorra,AND,2021-01-06,411,people tested
Andorra,AND,2021-01-07,416,people tested
Andorra,AND,2021-01-08,421,people tested
Andorra,AND,2021-01-09,426,people tested
Andorra,AND,2021-01-10,431,people tested
Andorra,AND,2021-01-11,436,people tested
Andorra,AND,2021-01-12,447,people tested
Andorra,AND,2021-01-13,458,people tested
Andorra,AND,2021-01-14,469,people tested
Andorra,AND,2021-01-15,480,people tested
Andorra,AND,2021-01-16,491,people tested
Andorra,AND,2021-01-17,502,people tested
Andorra,AND,2021-01-18,514,people tested
Andorra,AND,2021-01-19,572,people tested
Andorra,AND,2021-01-20,630,people tested
Andorra,AND,2021-01-21,688,people tested
Andorra,AND,2021-01-22,747,people tested
Andorra,AND,2021-01-23,805,people tested
Andorra,AND,2021-01-24,863,people tested
Andorra,AND,2021-01-25,922,people tested
Andorra,AND,2021-01-26,877,people tested
Andorra,AND,2021-01-27,833,people tested
Andorra,AND,2021-01-28,788,people tested
Andorra,AND,2021-01-29,744,people tested
Andorra,AND,2021-01-30,700,people tested
Andorra,AND,2021-01-31,655,people tested
Andorra,AND,2021-02-01,611,people tested
Andorra,AND,2021-02-02,597,people tested
Andorra,AND,2021-02-03,584,people tested
Andorra,AND,2021-02-04,571,people tested
Andorra,AND,2021-02-05,557,people tested
Andorra,AND,2021-02-06,544,people tested
Andorra,AND,2021-02-07,530,people tested
Andorra,AND,2021-02-08,517,people tested
Andorra,AND,2021-02-09,524,people tested
Andorra,AND,2021-02-10,531,people tested
Andorra,AND,2021-02-11,539,people tested
Andorra,AND,2021-02-12,546,people tested
Andorra,AND,2021-02-13,553,people tested
Andorra,AND,2021-02-14,560,people tested
Andorra,AND,2021-02-15,568,people tested
Andorra,AND,2021-02-16,535,people tested
Andorra,AND,2021-02-17,503,people tested
Andorra,AND,2021-02-18,470,people tested
Andorra,AND,2021-02-19,438,people tested
Andorra,AND,2021-02-20,405,people tested
Andorra,AND,2021-02-21,373,people tested
Andorra,AND,2021-02-22,341,people tested
Andorra,AND,2021-02-23,341,people tested
Andorra,AND,2021-02-24,341,people tested
Andorra,AND,2021-02-25,341,people tested
Andorra,AND,2021-02-26,341,people tested
Andorra,AND,2021-02-27,342,people tested
Andorra,AND,2021-02-28,342,people tested
Andorra,AND,2021-03-01,342,people tested
Andorra,AND,2021-03-02,341,people tested
Andorra,AND,2021-03-03,341,people tested
Andorra,AND,2021-03-04,340,people tested
Andorra,AND,2021-03-05,340,people tested
Andorra,AND,2021-03-06,339,people tested
Andorra,AND,2021-03-07,339,people tested
Andorra,AND,2021-03-08,338,people tested
Andorra,AND,2021-03-09,338,people tested
Andorra,AND,2021-03-10,337,people tested
Andorra,AND,2021-03-11,337,people tested
Andorra,AND,2021-03-12,337,people tested
Andorra,AND,2021-03-13,336,people tested
Andorra,AND,2021-03-14,336,people tested
Andorra,AND,2021-03-15,335,people tested
Andorra,AND,2021-03-16,340,people tested
Andorra,AND,2021-03-17,345,people tested
Andorra,AND,2021-03-18,350,people tested
Andorra,AND,2021-03-19,355,people tested
Andorra,AND,2021-03-20,360,people tested
Andorra,AND,2021-03-21,366,people tested
Andorra,AND,2021-03-22,371,people tested
Andorra,AND,2021-03-23,391,people tested
Andorra,AND,2021-03-24,411,people tested
Andorra,AND,2021-03-25,431,people tested
Andorra,AND,2021-03-26,451,people tested
Andorra,AND,2021-03-27,471,people tested
Andorra,AND,2021-03-28,491,people tested
Andorra,AND,2021-03-29,511,people tested
Andorra,AND,2021-03-30,504,people tested
Andorra,AND,2021-03-31,497,people tested
Andorra,AND,2021-04-01,491,people tested
Andorra,AND,2021-04-02,484,people tested
Andorra,AND,2021-04-03,477,people tested
Andorra,AND,2021-04-04,470,people tested
Andorra,AND,2021-04-05,463,people tested
Andorra,AND,2021-04-06,444,people tested
Andorra,AND,2021-04-07,425,people tested
Andorra,AND,2021-04-08,406,people tested
Andorra,AND,2021-04-09,387,people tested
Andorra,AND,2021-04-10,367,people tested
Andorra,AND,2021-04-11,348,people tested
Andorra,AND,2021-04-12,329,people tested
Andorra,AND,2021-04-13,349,people tested
Andorra,AND,2021-04-14,369,people tested
Andorra,AND,2021-04-15,390,people tested
Andorra,AND,2021-04-16,410,people tested
Andorra,AND,2021-04-17,430,people tested
Andorra,AND,2021-04-18,450,people tested
Andorra,AND,2021-04-19,470,people tested
Andorra,AND,2021-04-20,475,people tested
Andorra,AND,2021-04-21,481,people tested
Andorra,AND,2021-04-22,486,people tested
Andorra,AND,2021-04-23,492,people tested
Andorra,AND,2021-04-24,497,people tested
Andorra,AND,2021-04-25,502,people tested
Andorra,AND,2021-04-26,508,people tested
Andorra,AND,2021-04-27,493,people tested
Andorra,AND,2021-04-28,479,people tested
Andorra,AND,2021-04-29,464,people tested
Andorra,AND,2021-04-30,450,people tested
Andorra,AND,2021-05-01,435,people tested
Andorra,AND,2021-05-02,421,people tested
Andorra,AND,2021-05-03,406,people tested
Andorra,AND,2021-05-04,404,people tested
Andorra,AND,2021-05-05,401,people tested
Andorra,AND,2021-05-06,398,people tested
Andorra,AND,2021-05-07,396,people tested
Andorra,AND,2021-05-08,393,people tested
Andorra,AND,2021-05-09,390,people tested
Andorra,AND,2021-05-10,388,people tested
Andorra,AND,2021-05-11,375,people tested
Andorra,AND,2021-05-12,362,people tested
Andorra,AND,2021-05-13,350,people tested
Andorra,AND,2021-05-14,337,people tested
Andorra,AND,2021-05-15,324,people tested
Andorra,AND,2021-05-16,311,people tested
Andorra,AND,2021-05-17,298,people tested
Andorra,AND,2021-05-18,300,people tested
Andorra,AND,2021-05-19,303,people tested
Andorra,AND,2021-05-20,305,people tested
Andorra,AND,2021-05-21,307,people tested
Andorra,AND,2021-05-22,309,people tested
Andorra,AND,2021-05-23,311,people tested
Andorra,AND,2021-05-24,313,people tested
Andorra,AND,2021-05-25,296,people tested
Andorra,AND,2021-05-26,280,people tested
Andorra,AND,2021-05-27,264,people tested
Andorra,AND,2021-05-28,247,people tested
Andorra,AND,2021-05-29,231,people tested
Andorra,AND,2021-05-30,215,people tested
Andorra,AND,2021-05-31,198,people tested
Andorra,AND,2021-06-01,205,people tested
Andorra,AND,2021-06-02,212,people tested
Andorra,AND,2021-06-03,220,people tested
Andorra,AND,2021-06-04,227,people tested
Andorra,AND,2021-06-05,234,people tested
Andorra,AND,2021-06-06,241,people tested
Andorra,AND,2021-06-07,248,people tested
Andorra,AND,2021-06-08,237,people tested
Andorra,AND,2021-06-09,226,people tested
Andorra,AND,2021-06-10,214,people tested
Andorra,AND,2021-06-11,203,people tested
Andorra,AND,2021-06-12,191,people tested
Andorra,AND,2021-06-13,180,people tested
Andorra,AND,2021-06-14,164,people tested
Andorra,AND,2021-06-15,160,people tested
Andorra,AND,2021-06-16,156,people tested
Andorra,AND,2021-06-17,151,people tested
Andorra,AND,2021-06-18,147,people tested
Andorra,AND,2021-06-19,143,people tested
Andorra,AND,2021-06-20,138,people tested
Andorra,AND,2021-06-21,138,people tested
Andorra,AND,2021-06-22,140,people tested
Andorra,AND,2021-06-23,142,people tested
Andorra,AND,2021-06-24,145,people tested
Andorra,AND,2021-06-25,147,people tested
Andorra,AND,2021-06-26,149,people tested
Andorra,AND,2021-06-27,151,people tested
Andorra,AND,2021-06-28,153,people tested
Andorra,AND,2021-06-29,157,people tested
Andorra,AND,2021-06-30,161,people tested
Andorra,AND,2021-07-01,165,people tested
Andorra,AND,2021-07-02,169,people tested
Andorra,AND,2021-07-03,174,people tested
Andorra,AND,2021-07-04,178,people tested
Andorra,AND,2021-07-05,182,people tested
Andorra,AND,2021-07-06,192,people tested
Andorra,AND,2021-07-07,202,people tested
Andorra,AND,2021-07-08,213,people tested
Andorra,AND,2021-07-09,223,people tested
Andorra,AND,2021-07-10,233,people tested
Andorra,AND,2021-07-11,243,people tested
Andorra,AND,2021-07-12,245,people tested
Andorra,AND,2021-07-13,236,people tested
Andorra,AND,2021-07-14,228,people tested
Andorra,AND,2021-07-15,219,people tested
Andorra,AND,2021-07-16,210,people tested
Andorra,AND,2021-07-17,202,people tested
Andorra,AND,2021-07-18,193,people tested
Andorra,AND,2021-07-19,193,people tested
Andorra,AND,2021-07-20,196,people tested
Andorra,AND,2021-07-21,198,people tested
Andorra,AND,2021-07-22,201,people tested
Andorra,AND,2021-07-23,203,people tested
Andorra,AND,2021-07-24,206,people tested
Andorra,AND,2021-07-25,208,people tested
Andorra,AND,2021-07-26,211,people tested
Andorra,AND,2021-07-27,211,people tested
Andorra,AND,2021-07-28,227,people tested
Andorra,AND,2021-07-29,243,people tested
Andorra,AND,2021-07-30,258,people tested
Andorra,AND,2021-07-31,274,people tested
Andorra,AND,2021-08-01,290,people tested
Andorra,AND,2021-08-02,306,people tested
Andorra,AND,2021-08-03,306,people tested
Andorra,AND,2021-08-04,290,people tested
Andorra,AND,2021-08-05,274,people tested
Andorra,AND,2021-08-06,258,people tested
Andorra,AND,2021-08-07,242,people tested
Andorra,AND,2021-08-08,226,people tested
Andorra,AND,2021-08-09,210,people tested
Andorra,AND,2021-08-10,205,people tested
Andorra,AND,2021-08-11,200,people tested
Andorra,AND,2021-08-12,196,people tested
Andorra,AND,2021-08-13,191,people tested
Andorra,AND,2021-08-14,186,people tested
Andorra,AND,2021-08-15,182,people tested
Andorra,AND,2021-08-16,177,people tested
