Entity,Code,Day,total_tests_per_thousand,142605-annotations
Albania,ALB,2021-10-09,415.791,tests performed
Albania,ALB,2021-10-10,416.775,tests performed
Albania,ALB,2021-10-11,417.669,tests performed
Albania,ALB,2021-10-12,418.728,tests performed
Albania,ALB,2021-10-13,419.798,tests performed
Albania,ALB,2021-10-14,421.097,tests performed
Albania,ALB,2021-10-15,422.34,tests performed
Albania,ALB,2021-10-16,423.576,tests performed
Albania,ALB,2021-10-18,424.454,tests performed
Albania,ALB,2021-10-19,425.746,tests performed
Albania,ALB,2021-10-20,427.115,tests performed
Albania,ALB,2021-10-21,428.395,tests performed
Albania,ALB,2021-10-22,429.502,tests performed
Albania,ALB,2021-10-23,430.981,tests performed
Albania,ALB,2021-10-24,431.914,tests performed
Albania,ALB,2021-10-25,432.833,tests performed
Albania,ALB,2021-10-26,434.072,tests performed
Albania,ALB,2021-10-27,435.481,tests performed
Albania,ALB,2021-10-28,436.757,tests performed
Albania,ALB,2021-10-29,438.14,tests performed
Albania,ALB,2021-10-30,439.189,tests performed
Albania,ALB,2021-10-31,439.925,tests performed
Albania,ALB,2021-11-01,440.597,tests performed
Albania,ALB,2021-11-02,441.736,tests performed
Albania,ALB,2021-11-03,443.174,tests performed
Albania,ALB,2021-11-04,444.382,tests performed
Albania,ALB,2021-11-05,445.67,tests performed
Albania,ALB,2021-11-06,446.766,tests performed
Albania,ALB,2021-11-07,447.692,tests performed
Albania,ALB,2021-11-08,448.374,tests performed
Albania,ALB,2021-11-09,449.555,tests performed
Albania,ALB,2021-11-10,450.807,tests performed
Albania,ALB,2021-11-11,451.931,tests performed
Albania,ALB,2021-11-12,453.149,tests performed
Albania,ALB,2021-11-13,454.243,tests performed
Albania,ALB,2021-11-14,455.012,tests performed
Albania,ALB,2021-11-15,455.912,tests performed
Albania,ALB,2021-11-16,457.187,tests performed
Albania,ALB,2021-11-17,458.307,tests performed
Albania,ALB,2021-11-18,459.339,tests performed
Albania,ALB,2021-11-19,460.328,tests performed
Albania,ALB,2021-11-20,461.602,tests performed
Albania,ALB,2021-11-21,462.207,tests performed
Albania,ALB,2021-11-22,462.906,tests performed
Albania,ALB,2021-11-23,464.285,tests performed
Albania,ALB,2021-11-24,465.537,tests performed
Albania,ALB,2021-11-26,466.547,tests performed
Albania,ALB,2021-11-29,467.126,tests performed
Albania,ALB,2021-11-30,467.614,tests performed
Albania,ALB,2021-12-03,468.485,tests performed
Albania,ALB,2021-12-04,469.398,tests performed
Albania,ALB,2021-12-05,470.023,tests performed
Albania,ALB,2021-12-06,470.524,tests performed
Albania,ALB,2021-12-07,471.496,tests performed
Albania,ALB,2021-12-09,472.167,tests performed
Albania,ALB,2021-12-10,473.163,tests performed
Albania,ALB,2021-12-12,473.772,tests performed
Albania,ALB,2021-12-13,474.412,tests performed
Albania,ALB,2021-12-14,475.553,tests performed
Albania,ALB,2021-12-15,476.458,tests performed
Albania,ALB,2021-12-16,477.292,tests performed
Albania,ALB,2021-12-17,478.085,tests performed
Albania,ALB,2021-12-18,479.167,tests performed
Albania,ALB,2021-12-19,479.992,tests performed
Albania,ALB,2021-12-20,480.865,tests performed
Albania,ALB,2021-12-21,482.004,tests performed
Albania,ALB,2021-12-22,483.291,tests performed
Albania,ALB,2021-12-23,484.629,tests performed
Albania,ALB,2021-12-24,486.025,tests performed
Albania,ALB,2021-12-25,487.22,tests performed
Albania,ALB,2021-12-26,487.702,tests performed
Albania,ALB,2021-12-27,488.482,tests performed
Albania,ALB,2021-12-28,490.008,tests performed
Albania,ALB,2021-12-29,491.971,tests performed
Albania,ALB,2021-12-30,493.879,tests performed
Albania,ALB,2021-12-31,495.44,tests performed
Albania,ALB,2022-01-01,496.508,tests performed
Albania,ALB,2022-01-02,496.908,tests performed
Albania,ALB,2022-01-03,497.774,tests performed
Albania,ALB,2022-01-04,499.572,tests performed
Albania,ALB,2022-01-05,501.554,tests performed
Albania,ALB,2022-01-07,504.375,tests performed
Albania,ALB,2022-01-08,507.273,tests performed
Albania,ALB,2022-01-09,508.919,tests performed
Albania,ALB,2022-01-10,510.658,tests performed
Albania,ALB,2022-01-11,513.49,tests performed
Albania,ALB,2022-01-12,515.842,tests performed
Albania,ALB,2022-01-13,518.41,tests performed
Albania,ALB,2022-01-14,521.065,tests performed
Albania,ALB,2022-01-15,523.719,tests performed
Albania,ALB,2022-01-16,525.557,tests performed
Albania,ALB,2022-01-17,526.958,tests performed
Albania,ALB,2022-01-18,530.002,tests performed
Albania,ALB,2022-01-19,532.738,tests performed
Albania,ALB,2022-01-20,535.395,tests performed
Albania,ALB,2022-01-23,537.263,tests performed
Albania,ALB,2022-01-25,539.723,tests performed
Albania,ALB,2022-01-27,541.694,tests performed
Albania,ALB,2022-01-30,542.912,tests performed
Albania,ALB,2022-01-31,543.967,tests performed
Albania,ALB,2022-02-02,546.596,tests performed
Albania,ALB,2022-02-06,547.687,tests performed
Albania,ALB,2022-02-10,548.718,tests performed
Albania,ALB,2022-02-13,549.371,tests performed
Albania,ALB,2022-02-15,550.342,tests performed
Albania,ALB,2022-02-17,551.184,tests performed
Andorra,AND,2020-09-14,592.885,people tested
Andorra,AND,2020-09-21,633.477,people tested
Andorra,AND,2020-09-28,691.095,people tested
Andorra,AND,2020-10-05,753.717,people tested
Andorra,AND,2020-10-12,833.325,people tested
Andorra,AND,2020-10-19,897.898,people tested
Andorra,AND,2020-10-26,1033.495,people tested
Andorra,AND,2020-11-02,1108.824,people tested
Andorra,AND,2020-11-09,1192.466,people tested
Andorra,AND,2020-11-16,1260.995,people tested
Andorra,AND,2020-11-23,1333.751,people tested
Andorra,AND,2020-11-30,1404.711,people tested
Andorra,AND,2020-12-07,1458.257,people tested
Andorra,AND,2020-12-14,1502.495,people tested
Andorra,AND,2020-12-21,1554.386,people tested
Andorra,AND,2020-12-28,1613.414,people tested
Andorra,AND,2021-01-04,1649.753,people tested
Andorra,AND,2021-01-11,1689.169,people tested
Andorra,AND,2021-01-18,1735.644,people tested
Andorra,AND,2021-01-25,1819.053,people tested
Andorra,AND,2021-02-01,1874.331,people tested
Andorra,AND,2021-02-08,1921.09,people tested
Andorra,AND,2021-02-15,1972.464,people tested
Andorra,AND,2021-02-22,2003.284,people tested
Andorra,AND,2021-03-01,2034.232,people tested
Andorra,AND,2021-03-08,2064.858,people tested
Andorra,AND,2021-03-15,2095.186,people tested
Andorra,AND,2021-03-22,2128.72,people tested
Andorra,AND,2021-03-29,2174.988,people tested
Andorra,AND,2021-04-05,2216.886,people tested
Andorra,AND,2021-04-12,2246.671,people tested
Andorra,AND,2021-04-19,2289.203,people tested
Andorra,AND,2021-04-26,2335.148,people tested
Andorra,AND,2021-05-03,2371.901,people tested
Andorra,AND,2021-05-10,2406.999,people tested
Andorra,AND,2021-05-17,2434.005,people tested
Andorra,AND,2021-05-24,2462.303,people tested
Andorra,AND,2021-05-31,2480.234,people tested
Andorra,AND,2021-06-07,2502.702,people tested
Andorra,AND,2021-06-13,2515.785,people tested
Andorra,AND,2021-06-21,2530.095,people tested
Andorra,AND,2021-06-28,2543.915,people tested
Andorra,AND,2021-07-05,2560.372,people tested
Andorra,AND,2021-07-11,2580.048,people tested
Andorra,AND,2021-07-19,2600.021,people tested
Andorra,AND,2021-07-27,2621.83,people tested
Andorra,AND,2021-08-02,2646.793,people tested
Andorra,AND,2021-08-09,2665.77,people tested
Andorra,AND,2021-08-16,2681.775,people tested
Andorra,AND,2021-08-23,2696.939,people tested
Andorra,AND,2021-08-29,2709.918,people tested
Andorra,AND,2021-09-06,2725.858,people tested
Andorra,AND,2021-09-13,2739.134,people tested
Andorra,AND,2021-09-20,2753.406,people tested
Andorra,AND,2021-09-26,2767.717,people tested
Andorra,AND,2021-10-04,2788.906,people tested
Andorra,AND,2021-10-11,2808.982,people tested
Andorra,AND,2021-10-18,2826.305,people tested
Andorra,AND,2021-10-25,2850.247,people tested
Andorra,AND,2021-11-02,2871.177,people tested
Andorra,AND,2021-11-08,2894.033,people tested
Andorra,AND,2021-11-15,2916.048,people tested
Andorra,AND,2021-11-22,2950.474,people tested
Andorra,AND,2021-11-29,3006.839,people tested
Andorra,AND,2021-12-06,3094.384,people tested
Andorra,AND,2021-12-13,3201.58,people tested
Andorra,AND,2021-12-20,3355.483,people tested
Andorra,AND,2021-12-27,3449.208,people tested
Andorra,AND,2022-01-03,3556.726,people tested
Andorra,AND,2022-01-10,3633.943,people tested
Andorra,AND,2022-01-17,3722.186,people tested
Andorra,AND,2022-01-24,3816.325,people tested
Andorra,AND,2022-01-31,3840.758,people tested
Andorra,AND,2022-02-10,3864.403,people tested
Andorra,AND,2022-02-17,3875.611,people tested
Angola,AGO,2022-01-14,38.834,tests performed
Angola,AGO,2022-01-20,39.422,tests performed
Angola,AGO,2022-01-21,39.62,tests performed
Angola,AGO,2022-01-24,39.721,tests performed
Angola,AGO,2022-01-25,40.105,tests performed
Angola,AGO,2022-01-27,40.219,tests performed
Angola,AGO,2022-01-30,40.321,tests performed
Angola,AGO,2022-02-03,40.788,tests performed
Angola,AGO,2022-02-08,40.97,tests performed
Angola,AGO,2022-02-10,41.128,tests performed
Angola,AGO,2022-02-13,41.194,tests performed
Angola,AGO,2022-02-15,41.367,tests performed
Angola,AGO,2022-02-18,41.497,tests performed
Antigua and Barbuda,ATG,2021-02-23,120.716,tests performed
Antigua and Barbuda,ATG,2021-04-27,137.884,tests performed
Antigua and Barbuda,ATG,2021-07-13,169.152,tests performed
Argentina,ARG,2020-01-01,0,tests performed
Argentina,ARG,2020-01-02,0.002,tests performed
Argentina,ARG,2020-01-03,0.002,tests performed
Argentina,ARG,2020-01-04,0.004,tests performed
Argentina,ARG,2020-01-05,0.004,tests performed
Argentina,ARG,2020-01-06,0.005,tests performed
Argentina,ARG,2020-01-07,0.006,tests performed
Argentina,ARG,2020-01-08,0.006,tests performed
Argentina,ARG,2020-01-09,0.006,tests performed
Argentina,ARG,2020-01-10,0.008,tests performed
Argentina,ARG,2020-01-11,0.008,tests performed
Argentina,ARG,2020-01-12,0.009,tests performed
Argentina,ARG,2020-01-13,0.009,tests performed
Argentina,ARG,2020-01-14,0.009,tests performed
Argentina,ARG,2020-01-15,0.01,tests performed
Argentina,ARG,2020-01-16,0.01,tests performed
Argentina,ARG,2020-01-17,0.011,tests performed
Argentina,ARG,2020-01-18,0.011,tests performed
Argentina,ARG,2020-01-19,0.012,tests performed
Argentina,ARG,2020-01-20,0.012,tests performed
Argentina,ARG,2020-01-21,0.012,tests performed
Argentina,ARG,2020-01-22,0.012,tests performed
Argentina,ARG,2020-01-23,0.012,tests performed
Argentina,ARG,2020-01-26,0.012,tests performed
Argentina,ARG,2020-01-27,0.012,tests performed
Argentina,ARG,2020-01-28,0.012,tests performed
Argentina,ARG,2020-01-29,0.012,tests performed
Argentina,ARG,2020-01-30,0.013,tests performed
Argentina,ARG,2020-01-31,0.013,tests performed
Argentina,ARG,2020-02-01,0.014,tests performed
Argentina,ARG,2020-02-02,0.014,tests performed
Argentina,ARG,2020-02-04,0.014,tests performed
Argentina,ARG,2020-02-09,0.014,tests performed
Argentina,ARG,2020-02-10,0.014,tests performed
Argentina,ARG,2020-02-11,0.014,tests performed
Argentina,ARG,2020-02-12,0.014,tests performed
Argentina,ARG,2020-02-13,0.014,tests performed
Argentina,ARG,2020-02-19,0.014,tests performed
Argentina,ARG,2020-02-20,0.014,tests performed
Argentina,ARG,2020-02-24,0.014,tests performed
Argentina,ARG,2020-02-25,0.015,tests performed
Argentina,ARG,2020-02-27,0.015,tests performed
Argentina,ARG,2020-02-28,0.015,tests performed
Argentina,ARG,2020-02-29,0.015,tests performed
Argentina,ARG,2020-03-02,0.015,tests performed
Argentina,ARG,2020-03-03,0.015,tests performed
Argentina,ARG,2020-03-04,0.016,tests performed
Argentina,ARG,2020-03-05,0.016,tests performed
Argentina,ARG,2020-03-06,0.016,tests performed
Argentina,ARG,2020-03-07,0.016,tests performed
Argentina,ARG,2020-03-08,0.017,tests performed
Argentina,ARG,2020-03-09,0.017,tests performed
Argentina,ARG,2020-03-10,0.018,tests performed
Argentina,ARG,2020-03-11,0.019,tests performed
Argentina,ARG,2020-03-12,0.02,tests performed
Argentina,ARG,2020-03-13,0.022,tests performed
Argentina,ARG,2020-03-14,0.023,tests performed
Argentina,ARG,2020-03-15,0.024,tests performed
Argentina,ARG,2020-03-16,0.027,tests performed
Argentina,ARG,2020-03-17,0.03,tests performed
Argentina,ARG,2020-03-18,0.034,tests performed
Argentina,ARG,2020-03-19,0.037,tests performed
Argentina,ARG,2020-03-20,0.042,tests performed
Argentina,ARG,2020-03-21,0.05,tests performed
Argentina,ARG,2020-03-22,0.055,tests performed
Argentina,ARG,2020-03-23,0.061,tests performed
Argentina,ARG,2020-03-24,0.071,tests performed
Argentina,ARG,2020-03-25,0.083,tests performed
Argentina,ARG,2020-03-26,0.096,tests performed
Argentina,ARG,2020-03-27,0.106,tests performed
Argentina,ARG,2020-03-28,0.117,tests performed
Argentina,ARG,2020-03-29,0.132,tests performed
Argentina,ARG,2020-03-30,0.147,tests performed
Argentina,ARG,2020-03-31,0.161,tests performed
Argentina,ARG,2020-04-01,0.185,tests performed
Argentina,ARG,2020-04-02,0.222,tests performed
Argentina,ARG,2020-04-03,0.257,tests performed
Argentina,ARG,2020-04-04,0.288,tests performed
Argentina,ARG,2020-04-05,0.311,tests performed
Argentina,ARG,2020-04-06,0.341,tests performed
Argentina,ARG,2020-04-07,0.378,tests performed
Argentina,ARG,2020-04-08,0.422,tests performed
Argentina,ARG,2020-04-09,0.463,tests performed
Argentina,ARG,2020-04-10,0.501,tests performed
Argentina,ARG,2020-04-11,0.541,tests performed
Argentina,ARG,2020-04-12,0.576,tests performed
Argentina,ARG,2020-04-13,0.616,tests performed
Argentina,ARG,2020-04-14,0.663,tests performed
Argentina,ARG,2020-04-15,0.713,tests performed
Argentina,ARG,2020-04-16,0.765,tests performed
Argentina,ARG,2020-04-17,0.813,tests performed
Argentina,ARG,2020-04-18,0.863,tests performed
Argentina,ARG,2020-04-19,0.899,tests performed
Argentina,ARG,2020-04-20,0.951,tests performed
Argentina,ARG,2020-04-21,1.015,tests performed
Argentina,ARG,2020-04-22,1.073,tests performed
Argentina,ARG,2020-04-23,1.133,tests performed
Argentina,ARG,2020-04-24,1.205,tests performed
Argentina,ARG,2020-04-25,1.263,tests performed
Argentina,ARG,2020-04-26,1.301,tests performed
Argentina,ARG,2020-04-27,1.35,tests performed
Argentina,ARG,2020-04-28,1.415,tests performed
Argentina,ARG,2020-04-29,1.483,tests performed
Argentina,ARG,2020-04-30,1.546,tests performed
Argentina,ARG,2020-05-01,1.613,tests performed
Argentina,ARG,2020-05-02,1.663,tests performed
Argentina,ARG,2020-05-03,1.71,tests performed
Argentina,ARG,2020-05-04,1.772,tests performed
Argentina,ARG,2020-05-05,1.862,tests performed
Argentina,ARG,2020-05-06,1.951,tests performed
Argentina,ARG,2020-05-07,2.037,tests performed
Argentina,ARG,2020-05-08,2.118,tests performed
Argentina,ARG,2020-05-09,2.197,tests performed
Argentina,ARG,2020-05-10,2.247,tests performed
Argentina,ARG,2020-05-11,2.328,tests performed
Argentina,ARG,2020-05-12,2.41,tests performed
Argentina,ARG,2020-05-13,2.506,tests performed
Argentina,ARG,2020-05-14,2.599,tests performed
Argentina,ARG,2020-05-15,2.695,tests performed
Argentina,ARG,2020-05-16,2.778,tests performed
Argentina,ARG,2020-05-17,2.839,tests performed
Argentina,ARG,2020-05-18,2.93,tests performed
Argentina,ARG,2020-05-19,3.053,tests performed
Argentina,ARG,2020-05-20,3.182,tests performed
Argentina,ARG,2020-05-21,3.312,tests performed
Argentina,ARG,2020-05-22,3.437,tests performed
Argentina,ARG,2020-05-23,3.543,tests performed
Argentina,ARG,2020-05-24,3.624,tests performed
Argentina,ARG,2020-05-25,3.716,tests performed
Argentina,ARG,2020-05-26,3.824,tests performed
Argentina,ARG,2020-05-27,3.956,tests performed
Argentina,ARG,2020-05-28,4.088,tests performed
Argentina,ARG,2020-05-29,4.237,tests performed
Argentina,ARG,2020-05-30,4.36,tests performed
Argentina,ARG,2020-05-31,4.444,tests performed
Argentina,ARG,2020-06-01,4.559,tests performed
Argentina,ARG,2020-06-02,4.686,tests performed
Argentina,ARG,2020-06-03,4.839,tests performed
Argentina,ARG,2020-06-04,4.983,tests performed
Argentina,ARG,2020-06-05,5.133,tests performed
Argentina,ARG,2020-06-06,5.273,tests performed
Argentina,ARG,2020-06-07,5.348,tests performed
Argentina,ARG,2020-06-08,5.486,tests performed
Argentina,ARG,2020-06-09,5.649,tests performed
Argentina,ARG,2020-06-10,5.826,tests performed
Argentina,ARG,2020-06-11,6.01,tests performed
Argentina,ARG,2020-06-12,6.215,tests performed
Argentina,ARG,2020-06-13,6.394,tests performed
Argentina,ARG,2020-06-14,6.509,tests performed
Argentina,ARG,2020-06-15,6.637,tests performed
Argentina,ARG,2020-06-16,6.809,tests performed
Argentina,ARG,2020-06-17,7.023,tests performed
Argentina,ARG,2020-06-18,7.254,tests performed
Argentina,ARG,2020-06-19,7.481,tests performed
Argentina,ARG,2020-06-20,7.7,tests performed
Argentina,ARG,2020-06-21,7.845,tests performed
Argentina,ARG,2020-06-22,8.054,tests performed
Argentina,ARG,2020-06-23,8.306,tests performed
Argentina,ARG,2020-06-24,8.555,tests performed
Argentina,ARG,2020-06-25,8.815,tests performed
Argentina,ARG,2020-06-26,9.086,tests performed
Argentina,ARG,2020-06-27,9.309,tests performed
Argentina,ARG,2020-06-28,9.454,tests performed
Argentina,ARG,2020-06-29,9.668,tests performed
Argentina,ARG,2020-06-30,9.912,tests performed
Argentina,ARG,2020-07-01,10.162,tests performed
Argentina,ARG,2020-07-02,10.416,tests performed
Argentina,ARG,2020-07-03,10.698,tests performed
Argentina,ARG,2020-07-04,10.956,tests performed
Argentina,ARG,2020-07-05,11.112,tests performed
Argentina,ARG,2020-07-06,11.345,tests performed
Argentina,ARG,2020-07-07,11.628,tests performed
Argentina,ARG,2020-07-08,11.951,tests performed
Argentina,ARG,2020-07-09,12.237,tests performed
Argentina,ARG,2020-07-10,12.501,tests performed
Argentina,ARG,2020-07-11,12.752,tests performed
Argentina,ARG,2020-07-12,12.924,tests performed
Argentina,ARG,2020-07-13,13.194,tests performed
Argentina,ARG,2020-07-14,13.521,tests performed
Argentina,ARG,2020-07-15,13.854,tests performed
Argentina,ARG,2020-07-16,14.184,tests performed
Argentina,ARG,2020-07-17,14.552,tests performed
Argentina,ARG,2020-07-18,14.866,tests performed
Argentina,ARG,2020-07-19,15.089,tests performed
Argentina,ARG,2020-07-20,15.412,tests performed
Argentina,ARG,2020-07-21,15.794,tests performed
Argentina,ARG,2020-07-22,16.194,tests performed
Argentina,ARG,2020-07-23,16.591,tests performed
Argentina,ARG,2020-07-24,17.011,tests performed
Argentina,ARG,2020-07-25,17.35,tests performed
Argentina,ARG,2020-07-26,17.595,tests performed
Argentina,ARG,2020-07-27,17.948,tests performed
